64.055, 21.274, 93.319
63.148, 19.492, 93.319
62.164, 17.751, 95.125
61.127, 16.042, 96.292
60.05, 14.357, 97.074
58.915, 12.71, 97.074
57.757, 11.079, 97.615
56.574, 9.467, 97.615
55.357, 7.88, 97.998
54.129, 6.301, 98.275
52.869, 4.748, 98.275
51.601, 3.201, 98.475
50.309, 1.674, 98.475
49.008, 0.156, 98.621
47.688, -1.346, 98.621
46.358, -2.84, 98.725
45.011, -4.319, 98.725
43.656, -5.79, 98.796
42.286, -7.247, 98.796
40.909, -8.697, 98.84
39.515, -10.131, 98.84
38.117, -11.562, 98.861
36.701, -12.974, 98.861
35.284, -14.385, 98.859
33.847, -15.776, 98.859
32.409, -17.166, 98.859
30.952, -18.536, 98.837
29.493, -19.904, 98.837
28.017, -21.254, 98.792
26.537, -22.599, 98.792
25.042, -23.928, 98.723
23.54, -25.248, 98.723
22.026, -26.555, 98.625
20.502, -27.85, 98.625
18.967, -29.132, 98.492
17.419, -30.399, 98.492
15.863, -31.654, 98.316
14.29, -32.89, 98.316
12.709, -34.115, 98.083
11.11, -35.316, 98.083
9.501, -36.504, 97.775
7.875, -37.668, 97.775
6.235, -38.812, 97.363
4.578, -39.932, 96.818
2.9, -41.021, 94.159
1.211, -42.091, 91.421
-0.511, -43.109, 88.599
-2.245, -44.104, 85.685
-4.011, -45.044, 82.668
-5.805, -45.926, 79.537
-7.624, -46.757, 76.277
-9.48, -47.502, 72.871
-11.378, -48.13, 69.299
-13.313, -48.627, 65.536
-15.285, -48.941, 61.545
-17.278, -48.99, 57.283
-19.241, -48.662, 52.685
-21.055, -47.846, 47.651
-22.494, -46.476, 49.27
-23.463, -44.737, 43.839
-24.045, -42.83, 37.622
-24.343, -40.854, 30.133
-24.413, -38.856, 20
-24.381, -37.441, 0
-24.381, -37.441, 0
-23.935, -17.446, 0
endData
127
100
200
64.055, 21.274, 51.421, -5.65, -26.659, -76.792, -24.381, -37.441
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"6HEpDIYt3I","x":64.05513607103855,"y":21.27439076958446,"lock":false,"visible":true,"heading":210,"__type":"end-point"},{"uid":"x3NVVfgJgy","x":51.42139544657738,"y":-5.649974495660664,"lock":false,"visible":true,"__type":"control"},{"uid":"CyABT6Sbdz","x":-26.659263822633484,"y":-76.79243194651991,"lock":false,"visible":true,"__type":"control"},{"uid":"zKFAk0WXUd","x":-24.38104830018967,"y":-37.441436558853944,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"QigWZzPGSc"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"OYjowkCvAv","lock":false,"visible":true}]}
